-100	-200
-98	-196
-96	-192
-94	-188
-92	-184
-90	-180
-88	-176
-86	-172
-84	-168
-82	-164
-80	-160
-78	-156
-76	-152
-74	-148
-72	-144
-70	-140
-68	-136
-66	-132
-64	-128
-62	-124
-60	-120
-58	-116
-56	-112
-54	-108
-52	-104
-50	-100
-48	-96
-46	-92
-44	-88
-42	-84
-40	-80
-38	-76
-36	-72
-34	-68
-32	-64
-30	-60
-28	-56
-26	-52
-24	-48
-22	-44
-20	-40
-18	-36
-16	-32
-14	-28
-12	-24
-10	-20
-8	-16
-6	-12
-4	-8
-2	-4
0	0
2	4
4	8
6	12
8	16
10	20
12	24
14	28
16	32
18	36
20	40
22	44
24	48
26	52
28	56
30	60
32	64
34	68
36	72
38	76
40	80
42	84
44	88
46	92
48	96
50	100
52	104
54	108
56	112
58	116
60	120
62	124
64	128
66	132
68	136
70	140
72	144
74	148
76	152
78	156
80	160
82	164
84	168
86	172
88	176
90	180
92	184
94	188
96	192
98	196
100	200
